index,churn_probability,predicted_cancelled
115941,3.56099e-05,0
115942,0.275421,0
115943,0.162601,0
115944,0.293875,0
115945,0.242371,0
115946,0.0860429,0
115947,0.245747,0
115948,0.254768,0
115949,3.00212e-05,0
115950,2.50408e-05,0
115951,2.87857e-05,0
115952,3.91492e-05,0
115953,0.285455,0
115954,2.84146e-05,0
115955,0.180386,0
115956,0.165195,0
115957,0.524262,1
115958,0.201814,0
115959,0.263568,0
115960,0.00863248,0
115961,0.300588,0
115962,3.6243e-05,0
115963,0.121675,0
115964,3.66102e-05,0
115965,0.998286,1
115966,0.999429,1
115967,0.281848,0
115968,0.231925,0
115969,0.197495,0
115970,0.32059,0
115971,0.335385,0
115972,0.294035,0
115973,0.275028,0
115974,0.234149,0
115975,0.254701,0
115976,0.313332,0
115977,0.158568,0
115978,0.300863,0
115979,0.374403,0
115980,0.321713,0
115981,0.334224,0
115982,0.119528,0
115983,0.224849,0
115984,0.275237,0
115985,0.322419,0
115986,0.478766,0
115987,0.112407,0
115988,0.326569,0
115989,0.324893,0
115990,4.23247e-05,0
115991,0.312371,0
115992,0.112512,0
115993,0.143892,0
115994,0.208219,0
115995,0.390553,0
115996,1.82515e-05,0
115997,0.294486,0
115998,0.46731,0
115999,0.243882,0
116000,1.12566e-05,0
116001,2.24395e-05,0
116002,0.231171,0
116003,0.190161,0
116004,0.322173,0
116005,0.36265,0
116006,0.104588,0
116007,0.302203,0
116008,0.996558,1
116009,0.170928,0
116010,0.999066,1
116011,0.318588,0
116012,0.117746,0
116013,3.02579e-05,0
116014,0.31142,0
116015,0.125617,0
116016,1.67587e-05,0
116017,4.52709e-05,0
116018,0.34079,0
116019,4.93946e-05,0
116020,0.999787,1
116021,0.2345,0
116022,0.102825,0
116023,0.00299118,0
116024,0.345204,0
116025,0.211797,0
116026,0.214991,0
116027,0.263568,0
116028,0.292929,0
116029,3.8725e-05,0
116030,0.160179,0
116031,0.248004,0
116032,0.231171,0
116033,0.320616,0
116034,0.189675,0
116035,0.218313,0
116036,0.202943,0
116037,0.282458,0
116038,6.85922e-05,0
116039,0.998123,1
116040,0.252545,0
116041,3.22361e-05,0
116042,0.00144069,0
116043,4.28096e-05,0
116044,3.21766e-05,0
116045,0.999566,1
116046,0.150672,0
116047,0.274087,0
116048,0.999934,1
116049,0.285926,0
116050,0.299852,0
116051,0.269294,0
116052,0.258118,0
116053,0.27122,0
116054,0.284107,0
116055,0.137509,0
116057,0.281848,0
116058,0.351381,0
116059,0.297639,0
116060,0.285973,0
116061,0.0805742,0
116062,0.367342,0
116063,0.230221,0
116064,0.141205,0
116065,0.28522,0
116066,0.264317,0
116067,0.275937,0
116068,0.217282,0
116069,0.259177,0
116070,0.000332075,0
116071,0.259134,0
116072,0.17078,0
116073,0.00191643,0
116074,3.1488e-05,0
116075,0.240397,0
116076,0.250875,0
116077,0.129145,0
116078,3.78637e-05,0
116079,0.292444,0
116080,0.324965,0
116081,0.36089,0
116082,0.171935,0
116083,4.01332e-05,0
116084,0.99932,1
116085,0.226326,0
116086,0.184971,0
116087,4.41878e-05,0
116088,0.334298,0
116089,0.223591,0
116090,0.257161,0
116091,0.137255,0
116092,3.82806e-05,0
116093,0.191033,0
116094,0.249429,0
116095,0.227702,0
116096,0.273615,0
116097,0.998526,1
116098,0.197271,0
116099,0.214852,0
116100,0.266003,0
116101,4.07688e-05,0
116102,0.25594,0
116103,0.133475,0
116104,0.998664,1
116105,0.335958,0
116106,0.275031,0
116107,0.228133,0
116108,0.0189645,0
116109,0.305909,0
116110,0.301587,0
116111,3.96984e-05,0
116112,0.213022,0
116113,0.281073,0
116114,4.71381e-05,0
116115,0.271595,0
116116,3.99548e-05,0
116117,0.183802,0
116118,0.00238817,0
116119,0.460041,0
116120,0.350325,0
116121,0.337197,0
116122,0.149193,0
116123,0.292249,0
116124,0.337559,0
116125,0.266768,0
116126,0.281738,0
116127,0.235719,0
116128,0.232326,0
116129,0.30081,0
116130,0.267431,0
116131,0.00079278,0
116132,0.292512,0
116133,3.76335e-05,0
116134,0.998987,1
116135,0.240418,0
116136,0.303988,0
116137,0.246189,0
116138,0.308777,0
116139,0.998856,1
116140,4.01332e-05,0
116141,0.294392,0
116142,0.140604,0
116143,3.96984e-05,0
116144,2.64189e-05,0
116145,0.303043,0
116146,0.21799,0
116147,0.243949,0
116148,0.202016,0
116149,0.269242,0
116150,0.240543,0
116151,0.198258,0
116152,0.0397468,0
116153,0.192868,0
116154,0.999953,1
116155,0.206777,0
116156,0.0952244,0
116157,3.34914e-05,0
116158,0.318286,0
116159,0.186238,0
116160,0.0638728,0
116161,0.330024,0
116162,7.67626e-06,0
116163,4.68101e-05,0
116164,0.27685,0
116165,0.286561,0
116166,3.54854e-05,0
116167,0.300586,0
116168,0.254075,0
116169,0.253653,0
116170,0.163901,0
116171,4.49233e-05,0
116172,0.299781,0
116173,0.999877,1
116174,0.163901,0
116175,0.999962,1
116176,0.260477,0
116177,0.262808,0
116178,0.390361,0
116179,0.143254,0
116180,0.233236,0
116181,0.303137,0
116182,0.202215,0
116183,0.31527,0
116184,0.185018,0
116185,0.441978,0
116186,0.280998,0
116187,0.178316,0
116188,0.308159,0
116189,0.282758,0
116190,0.277718,0
116191,3.22595e-05,0
116192,4.60252e-05,0
116193,0.998856,1
116194,6.15115e-05,0
116195,0.278863,0
116196,0.281618,0
116197,0.332054,0
116198,3.71147e-05,0
116199,3.22567e-05,0
116200,0.314759,0
116201,0.143482,0
116202,0.27731,0
116203,5.60343e-05,0
116204,0.131397,0
116205,0.00357246,0
116206,0.315537,0
116207,0.296621,0
116208,0.177134,0
116209,0.125073,0
116210,2.22882e-05,0
116211,0.183666,0
116212,0.19116,0
116213,1.99313e-05,0
116214,3.55009e-05,0
116215,3.84194e-05,0
116216,0.23148,0
116217,0.160968,0
116218,4.21526e-05,0
116219,0.309229,0
116220,0.319846,0
116221,0.185018,0
116222,0.228279,0
116223,0.303942,0
116224,0.36089,0
116225,0.00152022,0
116226,0.284204,0
116227,0.250742,0
116228,0.99441,1
116229,0.228246,0
116230,3.56099e-05,0
116231,0.175677,0
116232,0.0688668,0
116233,0.294111,0
116234,0.322173,0
116235,0.417062,0
116236,0.202374,0
116237,0.000722363,0
116238,0.261227,0
116239,2.85411e-05,0
116240,0.0224213,0
116241,0.997134,1
116242,0.269751,0
116243,0.296666,0
116244,0.99357,1
116245,0.301131,0
116246,0.27328,0
116247,3.17437e-05,0
116248,0.0475811,0
116249,0.275524,0
116250,0.177335,0
116251,0.157412,0
116252,0.275329,0
116253,0.247245,0
116254,0.379247,0
116255,0.258584,0
116256,0.3064,0
116257,3.13021e-05,0
116258,0.213588,0
116259,0.233478,0
116260,0.445419,0
116261,0.999959,1
116262,0.231882,0
116263,0.285229,0
116264,0.112996,0
116265,9.66762e-06,0
116266,0.242422,0
116267,0.272281,0
116268,0.297857,0
116269,0.359861,0
116270,7.14572e-05,0
116271,0.0962055,0
116272,0.222661,0
116273,0.212842,0
116274,0.228094,0
116275,0.21434,0
116276,0.254891,0
116277,0.997089,1
116278,0.0694969,0
116279,0.246112,0
116280,0.463548,0
116281,4.89786e-05,0
116282,0.289619,0
116283,0.311087,0
116284,0.0543428,0
116285,0.443601,0
116286,0.333315,0
116287,0.000704416,0
116288,0.000707274,0
116289,0.319469,0
116290,0.00079278,0
116291,0.217282,0
116292,0.000158585,0
116293,0.260906,0
116294,0.181896,0
116295,0.11234,0
116296,0.191391,0
116297,0.999941,1
116298,0.262087,0
116299,0.0826893,0
116300,0.140677,0
116301,0.159967,0
116302,0.238351,0
116303,0.283289,0
116304,0.294237,0
116305,0.172716,0
116306,0.999329,1
116307,0.35017,0
116308,0.15228,0
116309,0.150462,0
116310,2.67776e-05,0
116311,0.322811,0
116312,3.81404e-05,0
116313,4.06367e-05,0
116314,0.0959378,0
116315,2.15973e-05,0
116316,0.420167,0
116317,0.242987,0
116318,0.346418,0
116319,0.998757,1
116320,6.50664e-05,0
116321,1.3372e-05,0
116322,1.97461e-05,0
116323,0.189035,0
116324,0.995401,1
116325,2.95593e-05,0
116326,0.429962,0
116327,0.997742,1
116328,0.223112,0
116329,0.242006,0
116330,0.238548,0
116331,4.8842e-05,0
116332,0.32455,0
116333,0.263596,0
116334,0.297167,0
116335,0.355063,0
116336,0.170839,0
116337,0.203006,0
116338,0.326241,0
116339,0.124192,0
116340,0.297724,0
116341,0.224199,0
116342,0.321751,0
116343,0.99939,1
116344,3.94953e-05,0
116345,0.308974,0
116346,0.163214,0
116347,0.295098,0
116348,0.244432,0
116349,0.205021,0
116350,4.37711e-05,0
116351,0.324079,0
116352,0.227717,0
116353,0.999805,1
116354,0.999978,1
116355,0.999938,1
116356,0.173969,0
116357,0.285176,0
116358,0.162682,0
116359,0.349563,0
116360,2.12426e-05,0
116361,0.999295,1
116362,3.65376e-05,0
116363,0.138024,0
116364,0.19472,0
116365,0.365547,0
116366,0.228133,0
116367,0.227499,0
116368,0.290598,0
116369,0.29247,0
116370,0.248198,0
116371,0.119076,0
116372,0.288963,0
116373,3.6275e-05,0
116374,3.57017e-05,0
116375,0.390064,0
116376,0.343451,0
116377,3.66501e-05,0
116378,0.160246,0
116379,0.258333,0
116380,0.21864,0
116381,0.370408,0
116382,0.238463,0
116383,0.225878,0
116384,3.12054e-05,0
116385,0.261027,0
116386,0.416862,0
116387,0.999257,1
116388,5.00916e-05,0
116389,2.58575e-05,0
116390,0.999892,1
116391,0.162682,0
116392,0.227328,0
116393,0.361314,0
116394,0.258333,0
116395,0.322443,0
116396,0.336785,0
116397,0.0215591,0
116398,0.263323,0
116399,0.345078,0
116400,0.282151,0
116401,0.145922,0
116402,0.282021,0
116403,4.14374e-05,0
116404,0.000713361,0
116405,0.298641,0
116406,0.283091,0
116407,0.423117,0
116408,0.0460936,0
116409,0.23825,0
116410,0.28234,0
116411,0.244811,0
116412,0.99441,1
116413,0.238926,0
116414,0.999959,1
116415,0.199551,0
116416,0.441978,0
116417,3.11657e-05,0
116418,0.296741,0
116419,0.139019,0
116420,0.176723,0
116421,0.245284,0
116422,0.412038,0
116423,2.81662e-05,0
116424,3.47876e-05,0
116425,0.344518,0
116426,0.392918,0
116427,2.60521e-05,0
116428,0.173333,0
116429,0.162481,0
116430,0.20518,0
116431,0.268769,0
116432,0.233236,0
116433,0.152846,0
116434,0.245632,0
116435,0.220847,0
116436,0.167473,0
116437,0.295541,0
116438,0.258333,0
116439,0.384777,0
116440,0.196045,0
116441,0.330111,0
116442,0.159967,0
116443,0.363745,0
116444,3.22567e-05,0
116445,7.42346e-05,0
116446,3.89245e-05,0
116447,0.340917,0
116448,0.43397,0
116449,0.108811,0
116450,0.269315,0
116451,0.199295,0
116452,0.268161,0
116453,3.29766e-05,0
116454,2.39235e-05,0
116455,3.32984e-05,0
116456,0.249677,0
116457,3.20285e-05,0
116458,0.263782,0
116459,0.285923,0
116460,0.181985,0
116461,0.280391,0
116462,0.999553,1
116463,0.34725,0
116464,4.71381e-05,0
116465,0.19763,0
116466,0.246564,0
116467,6.44516e-05,0
116468,0.285285,0
116469,0.236477,0
116470,3.59788e-05,0
116471,0.220648,0
116472,0.143254,0
116473,0.296989,0
116474,0.393849,0
116475,0.182991,0
116476,2.73237e-05,0
116477,3.38285e-05,0
116478,0.332329,0
116479,0.206046,0
116480,0.340917,0
116481,0.284035,0
116482,0.237321,0
116483,0.0107819,0
116484,0.254173,0
116485,3.90948e-05,0
116486,0.28588,0
116487,4.01855e-05,0
116488,0.288577,0
116489,2.72514e-05,0
116490,0.29589,0
116491,2.98944e-05,0
116492,0.999099,1
116493,0.299002,0
116494,0.240465,0
116495,4.31352e-05,0
116496,0.135849,0
116497,0.287048,0
116498,4.87261e-05,0
116499,4.71381e-05,0
116500,0.111561,0
116501,0.296989,0
116502,0.999615,1
116503,0.135849,0
116504,0.138686,0
116505,0.300146,0
116506,0.277718,0
116507,0.22101,0
116508,0.33998,0
116509,2.50375e-05,0
116510,0.191025,0
116511,0.998862,1
116512,0.0908565,0
116513,1.77171e-05,0
116514,0.143967,0
116515,2.87349e-05,0
116516,0.289383,0
116517,4.4739e-05,0
116518,0.31387,0
116519,0.307743,0
116520,0.433522,0
116521,0.24533,0
116522,1.68865e-05,0
116523,0.29279,0
116524,0.133133,0
116525,0.999969,1
116526,4.93673e-05,0
116527,2.8714e-05,0
116528,0.999952,1
116529,0.372554,0
116530,0.0911729,0
116531,0.267751,0
116532,0.0125425,0
116533,0.364064,0
116534,0.287772,0
116535,0.260761,0
116536,0.999309,1
116537,0.333982,0
116538,0.266184,0
116539,3.2931e-05,0
116540,0.101315,0
116541,1.53624e-05,0
116542,0.478115,0
116543,0.310105,0
116544,0.227525,0
116545,0.999973,1
116546,0.257118,0
116547,3.71199e-05,0
116548,0.29355,0
116549,0.034013,0
116550,0.245722,0
116551,0.117169,0
116552,0.205421,0
116553,0.248716,0
116554,0.234212,0
116555,0.299556,0
116556,0.210323,0
116557,3.78637e-05,0
116558,0.198597,0
116559,0.489482,0
116560,3.36105e-05,0
116561,0.17606,0
116562,0.155741,0
116563,3.86549e-05,0
116564,0.285904,0
116565,0.278335,0
116566,3.74806e-05,0
116567,2.10596e-05,0
116568,0.382833,0
116569,0.306961,0
116570,0.222864,0
116571,3.81254e-05,0
116572,0.272898,0
116573,0.27444,0
116574,0.345578,0
116575,0.207777,0
116576,0.31533,0
116577,0.279999,0
116578,0.282512,0
116579,0.297724,0
116580,0.202177,0
116581,0.398901,0
116582,2.65303e-05,0
116583,0.292058,0
116584,0.297726,0
116585,0.418802,0
116586,2.1192e-05,0
116587,2.95418e-05,0
116588,0.174026,0
116589,0.302346,0
116590,0.105106,0
116591,0.191298,0
116592,2.84442e-05,0
116593,0.320501,0
116594,0.0731312,0
116595,0.299756,0
116596,0.0870697,0
116597,0.202943,0
116598,0.24202,0
116599,0.13019,0
116600,1.75217e-05,0
116601,0.22101,0
116602,0.205046,0
116603,0.333103,0
116604,0.238757,0
116605,0.324893,0
116606,0.999383,1
116607,2.95418e-05,0
116608,0.320335,0
116609,0.308528,0
116610,3.36654e-05,0
116611,0.162682,0
116612,0.989124,1
116613,0.130815,0
116614,0.325354,0
116615,0.218011,0
116616,3.76191e-05,0
116617,5.29067e-05,0
116618,0.27149,0
116619,3.22567e-05,0
116620,0.489088,0
116621,0.217516,0
116622,2.3483e-05,0
116623,0.421568,0
116624,5.89896e-05,0
116625,0.215983,0
116626,0.337717,0
116627,0.13814,0
116628,0.183536,0
116629,0.241001,0
116630,0.0748668,0
116631,0.293495,0
116632,0.124433,0
116633,0.127987,0
116634,0.366478,0
116635,0.234755,0
116636,0.402716,0
116637,0.280811,0
116638,0.45154,0
116639,0.493422,0
116640,3.84194e-05,0
116641,0.0514385,0
116642,3.82653e-05,0
116643,6.52318e-05,0
116644,0.383365,0
116645,0.326999,0
116646,0.286027,0
116647,0.124747,0
116648,0.224487,0
116649,0.995155,1
116650,0.00073404,0
116651,0.208226,0
116652,0.206201,0
116653,0.298017,0
116654,0.219712,0
116655,0.165224,0
116656,0.352319,0
116657,0.217282,0
116658,2.67831e-05,0
116659,0.262087,0
116660,0.258891,0
116661,0.0663776,0
116662,0.361202,0
116663,0.193714,0
116664,0.330111,0
116665,0.114068,0
116666,0.343137,0
116667,0.264662,0
116668,0.226581,0
116669,0.197335,0
116670,0.289485,0
116671,0.298145,0
116672,3.86473e-05,0
116673,0.245563,0
116674,0.219503,0
116675,0.290745,0
116676,0.3711,0
116677,0.260217,0
116678,0.321499,0
116679,0.0507801,0
116680,0.187048,0
116681,0.999961,1
116682,1.92954e-05,0
116683,0.22168,0
116684,0.294111,0
116685,0.328191,0
116686,0.277348,0
116687,0.204342,0
116688,0.999099,1
116689,0.0211267,0
116690,0.185882,0
116691,0.172689,0
116692,0.177667,0
116693,0.240552,0
116694,0.173969,0
116695,0.108152,0
116696,3.18624e-05,0
116697,0.28242,0
116698,3.92607e-05,0
116699,0.999968,1
116700,3.96195e-05,0
116701,0.999967,1
116702,0.999954,1
116703,0.250924,0
116704,0.999965,1
116705,2.11525e-05,0
116706,0.257303,0
116707,6.14725e-05,0
116708,0.183178,0
116709,3.60225e-05,0
116710,0.198042,0
116711,0.229886,0
116712,5.40254e-05,0
116713,3.42184e-05,0
116714,0.472948,0
116715,0.316743,0
116716,0.265975,0
116717,0.000835869,0
116718,0.185762,0
116719,0.335974,0
116720,3.02023e-05,0
116721,0.116906,0
116722,4.7758e-05,0
116723,0.250434,0
116724,0.287048,0
116725,0.314958,0
116726,0.999952,1
116727,0.342725,0
116728,0.287825,0
116729,2.18088e-05,0
116730,0.999763,1
116731,0.244153,0
116732,3.13975e-05,0
116733,3.10557e-05,0
116734,0.159302,0
116735,0.286268,0
116736,0.28234,0
116737,0.999409,1
116738,0.214879,0
116739,4.39319e-05,0
116740,0.249922,0
116741,0.229331,0
116742,0.26943,0
116743,0.299681,0
116744,0.435166,0
116745,3.83708e-05,0
116746,0.214962,0
116747,0.250434,0
116748,0.263169,0
116749,3.37594e-05,0
116750,0.219099,0
116751,2.98517e-05,0
116752,0.272747,0
116753,3.96785e-05,0
116754,3.76614e-05,0
116755,0.229883,0
116756,0.271374,0
116757,0.143388,0
116758,0.256785,0
116759,0.221721,0
116760,0.237766,0
116761,0.236831,0
116762,0.999276,1
116763,0.215543,0
116764,0.999978,1
116765,0.264281,0
116766,3.71105e-05,0
116767,0.187099,0
116768,2.51672e-05,0
116769,0.404408,0
116770,4.3212e-05,0
116771,0.99357,1
116772,0.167049,0
116773,0.337197,0
116774,0.266954,0
116775,0.246088,0
116776,0.328737,0
116777,4.10073e-05,0
116778,0.212677,0
116779,3.85612e-05,0
116780,0.134262,0
116781,0.184174,0
116782,0.220314,0
116783,0.338928,0
116784,4.03295e-05,0
116785,2.46939e-05,0
116786,0.998723,1
116787,0.998409,1
116788,0.399312,0
116789,0.0893154,0
116790,0.27254,0
116791,0.173969,0
116792,0.206046,0
116793,5.25941e-05,0
116794,0.235671,0
116795,0.0591617,0
116796,0.287649,0
116797,0.999984,1
116798,0.0187627,0
116799,0.999955,1
116800,0.169548,0
116801,0.99441,1
116802,0.139109,0
116803,0.99357,1
116804,2.59453e-05,0
116805,0.00184018,0
116806,0.293875,0
116807,0.266022,0
116808,0.315609,0
116809,0.263964,0
116810,0.30004,0
116811,0.310357,0
116812,3.79195e-05,0
116813,0.293495,0
116814,0.215202,0
116815,0.224479,0
116816,0.238723,0
116817,0.14503,0
116818,0.999783,1
116819,4.66819e-05,0
116820,0.22101,0
116821,0.299556,0
116822,0.232495,0
116823,0.394224,0
116824,0.379585,0
116825,0.34137,0
116826,4.90932e-05,0
116827,0.294939,0
116828,0.302113,0
116829,0.999977,1
116830,0.319317,0
116831,0.268736,0
116832,0.398445,0
116833,0.342665,0
116834,4.51291e-05,0
116835,0.256647,0
116836,0.230922,0
116837,0.998106,1
116838,0.997536,1
116839,0.331091,0
116840,0.184022,0
116841,0.214874,0
116842,2.58752e-05,0
116843,3.98947e-05,0
116844,0.389367,0
116845,0.291531,0
116846,0.106869,0
116847,0.213742,0
116848,0.272599,0
116849,0.361455,0
116850,0.425424,0
116851,0.274081,0
116852,0.18184,0
116853,0.999383,1
116854,0.233478,0
116855,0.254668,0
116856,0.13075,0
116857,0.188886,0
116858,0.319376,0
116859,2.76688e-05,0
116860,0.19116,0
116861,0.143254,0
116862,0.999743,1
116863,0.260484,0
116864,0.102302,0
116865,0.322583,0
116866,3.24833e-05,0
116867,0.267431,0
116868,0.112176,0
116869,0.10666,0
116870,0.998911,1
116871,0.227112,0
116872,0.266954,0
116873,0.177523,0
116874,0.315407,0
116875,0.000437931,0
116876,0.376904,0
116877,0.0890393,0
116878,0.187337,0
116879,0.240397,0
116880,0.271718,0
116881,0.288639,0
116882,0.991779,1
116883,0.26325,0
116884,3.72195e-05,0
116885,0.275967,0
116886,0.263113,0
116887,0.333895,0
116888,0.212401,0
116889,0.22659,0
116890,0.999788,1
116891,0.220748,0
116892,0.344424,0
116893,0.22155,0
116894,6.90289e-05,0
116895,0.998723,1
116896,0.999079,1
116897,0.19241,0
116898,0.243806,0
116899,0.171935,0
116900,3.2862e-05,0
116901,0.326569,0
116902,4.07791e-05,0
116903,0.238231,0
116904,2.62072e-05,0
116905,0.304084,0
116906,2.62072e-05,0
116907,0.302252,0
116908,0.392574,0
116909,0.272574,0
116910,0.275328,0
116911,0.261976,0
116912,0.441978,0
116913,0.262697,0
116914,0.277806,0
116915,3.84194e-05,0
116916,0.0137144,0
116917,0.354915,0
116918,0.283035,0
116919,0.137106,0
116920,3.39717e-05,0
116921,0.210922,0
116922,0.303534,0
116923,0.20202,0
116924,0.224005,0
116925,0.304377,0
116926,0.998268,1
116927,0.309999,0
116928,0.296989,0
116929,0.35456,0
116930,3.05903e-05,0
116931,0.293495,0
116932,2.98517e-05,0
116933,0.22101,0
116934,3.12054e-05,0
116935,0.321978,0
116936,0.000415875,0
116937,0.232326,0
116938,9.76003e-05,0
116939,0.999956,1
116940,0.333982,0
116941,0.141858,0
116942,0.368733,0
116943,0.391783,0
116944,0.129921,0
116945,0.31552,0
116946,3.36804e-05,0
116947,0.334475,0
116948,0.299254,0
116949,1.71422e-05,0
116950,0.163055,0
116951,0.232831,0
116952,0.313268,0
116953,0.072078,0
116954,0.349421,0
116955,4.16616e-05,0
116956,3.39717e-05,0
116957,0.247473,0
116958,0.19191,0
116959,4.90018e-05,0
116960,2.92203e-05,0
116961,0.237329,0
116962,0.327266,0
116963,3.85292e-05,0
116964,4.71381e-05,0
116965,0.263222,0
116966,0.333103,0
116967,0.999967,1
116968,0.34231,0
116969,0.380911,0
116970,0.351438,0
116971,4.13707e-05,0
116972,0.196453,0
116973,2.54111e-05,0
116974,5.49159e-05,0
116975,0.200198,0
116976,0.164384,0
116977,0.271768,0
116978,0.341435,0
116979,3.83161e-05,0
116980,4.71381e-05,0
116981,0.194035,0
116982,0.19741,0
116983,0.276614,0
116984,0.220492,0
116985,0.147065,0
116986,0.205882,0
116987,5.3435e-05,0
116988,0.324749,0
116989,2.68156e-05,0
116990,0.240325,0
116991,0.322168,0
116992,0.999234,1
116993,0.000211068,0
116994,0.235719,0
116995,0.229045,0
116996,0.333705,0
116997,0.335958,0
116998,0.177059,0
116999,0.180094,0
117000,0.198133,0
117001,0.27328,0
117002,0.216319,0
117003,0.213215,0
117004,0.339529,0
117005,0.998862,1
117006,0.217424,0
117007,0.286539,0
117008,2.53042e-05,0
117009,3.98947e-05,0
117010,0.321978,0
117011,0.461014,0
117012,0.247584,0
117014,2.47544e-05,0
117015,0.99995,1
117016,0.285657,0
117017,0.163227,0
117018,3.67616e-05,0
117019,2.70165e-05,0
117020,0.25338,0
117021,0.288639,0
117022,0.16701,0
117023,0.996702,1
117024,0.141879,0
117025,0.219105,0
117026,0.311431,0
117027,0.36153,0
117028,0.388783,0
117029,0.221338,0
117030,0.0876422,0
117031,0.083618,0
117032,8.92162e-06,0
117033,2.94054e-05,0
117034,0.154921,0
117035,0.0763041,0
117036,0.26506,0
117037,0.401039,0
117038,0.335803,0
117039,0.226718,0
117040,3.58562e-05,0
117041,0.991384,1
117042,0.346418,0
117043,0.172882,0
117044,0.19412,0
117045,0.214962,0
117046,3.4165e-05,0
117047,0.241774,0
117048,0.31735,0
117049,0.998862,1
117050,0.335958,0
117051,0.30558,0
117052,0.999978,1
117053,0.310489,0
117054,0.998862,1
